COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
US-美國,Wyoming - Park,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Massachusetts - Barnstable,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Idaho - Lemhi,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Utah - San Juan,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Arizona - Navajo,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Montana - Flathead,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Montana - Beaverhead,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,New York - Jefferson,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Wyoming - Fremont,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Arizona - Apache,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Maine - Lincoln,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Nevada - Elko,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Idaho - Idaho,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Nevada - Nye,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Maine - Cumberland,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Maine - Knox,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Arizona - Coconino,0.424,154.8,188.8,858.6,304.1,221.8,304.1,53.3,59.9,330.3,418.2,1062.0,565.8,836.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,304.1,157.7,105.8,617.9,269.6,170.1,163.5,376.4,354.3,141.1,148.2,148.2,147.9,147.9,148.2,134.0,148.2,148.2,222.3,127.9,127.9,,,,330.3,154.8,154.8,418.2,,,,,,56.6,53.3,53.3,,,,148.2,166.7,325.3,,330.3,,,,269.6,304.1,148.2,,,,154.8,,
US-美國,Maine - Washington,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Maine - Hancock,0.424,209.4,255.5,1161.7,411.4,300.1,411.4,72.1,81.0,446.9,565.9,1436.8,765.5,1131.2,411.4,411.4,411.4,411.4,411.4,411.4,411.4,411.4,222.3,143.1,836.0,380.1,230.1,221.2,509.3,479.4,190.9,200.5,200.5,200.2,200.2,200.5,181.2,200.5,200.5,300.8,173.0,173.0,,,,446.9,209.4,209.4,565.9,,,,,,76.5,72.1,72.1,,,,200.5,225.6,442.7,,446.9,,,,380.1,411.4,200.5,,,,209.4,,
US-美國,Texas - Childress,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Glasscock,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Ector,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Callahan,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Terry,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Midland,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Garza,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Howard,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Lynn,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Dawson,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Kent,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Scurry,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Fisher,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Nolan,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Borden,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Lubbock,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Crosby,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Baylor,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Mitchell,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Haskell,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Martin,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Taylor,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Shackelford,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Dickens,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Throckmorton,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Mason,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Winkler,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Hall,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - King,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Stonewall,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Sterling,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Collingsworth,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
